,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
2846,2012-06-28,132.29,132.99,131.28,132.79,107.63179429504,168941315,0.0,1.0
2847,2012-06-27,132.42,133.43,131.97,133.17,107.93980003216,107982307,0.0,1.0
2848,2012-06-26,131.7,132.38,130.93,131.98,106.975255750127,141386194,0.0,1.0
2849,2012-06-25,132.05,132.1,130.85,131.32,106.440298417235,146248554,0.0,1.0
2850,2012-06-22,133.13,133.71,132.62,133.46,108.174857042067,129848438,0.0,1.0
2851,2012-06-21,135.64,135.78,132.33,132.44,107.348104800325,205129421,0.0,1.0
2852,2012-06-20,135.71,136.1,134.27,135.48,109.812150697282,206299494,0.0,1.0
2853,2012-06-19,135.08,136.25,134.37,135.7,109.990469808246,137213470,0.0,1.0
2854,2012-06-18,133.58,134.73,133.28,134.4,108.936765970731,131154924,0.0,1.0
2855,2012-06-15,133.38,134.26,133.1,134.14,108.726025203228,169104512,0.6883,1.0
2856,2012-06-14,132.34,134.0,131.98,133.47,107.630719137626,230470410,0.0,1.0
2857,2012-06-13,132.53,133.36,131.62,132.07,106.501753776177,171953597,0.0,1.0
2858,2012-06-12,131.79,133.01,131.16,132.92,107.187197031343,181773014,0.0,1.0
2859,2012-06-11,134.17,134.25,131.28,131.41,105.969527248636,169457174,0.0,1.0
2860,2012-06-08,131.71,133.13,131.29,133.1,107.332349720672,143634224,0.0,1.0
2861,2012-06-07,133.47,133.53,131.78,132.05,106.485625699585,184597574,0.0,1.0
2862,2012-06-06,129.97,132.03,129.93,131.97,106.421113393216,183846801,0.0,1.0
2863,2012-06-05,127.85,129.26,127.78,129.07,104.082542287356,163687095,0.0,1.0
2864,2012-06-04,128.39,128.74,127.14,128.1,103.300330572638,202317540,0.0,1.0
2865,2012-06-01,129.41,131.5,128.16,128.16,103.348714802414,253063555,0.0,1.0
2866,2012-05-31,131.71,132.45,130.34,131.47,106.017911478413,195826754,0.0,1.0
2867,2012-05-30,132.56,133.69,131.49,131.76,106.251768588999,162154670,0.0,1.0
2868,2012-05-29,133.16,133.93,131.17,133.7,107.816192018436,152437330,0.0,1.0
2869,2012-05-25,132.48,132.85,131.78,132.1,106.525945891065,135393214,0.0,1.0
2870,2012-05-24,132.63,132.84,131.42,132.53,106.872699537796,167017765,0.0,1.0
2871,2012-05-23,131.25,132.46,129.99,132.27,106.663034542098,204667764,0.0,1.0
2872,2012-05-22,132.31,133.23,131.34,132.2,106.606586274026,197272169,0.0,1.0
2873,2012-05-21,130.16,132.02,129.95,131.97,106.421113393216,177733753,0.0,1.0
2874,2012-05-18,131.37,131.6,129.55,129.74,104.622832853193,319503709,0.0,1.0
2875,2012-05-17,132.86,133.02,130.79,130.86,105.526005142353,247684669,0.0,1.0
2876,2012-05-16,133.94,134.55,132.8,132.83,107.114620686678,206973192,0.0,1.0
2877,2012-05-15,134.02,134.81,133.13,133.34,107.525886639778,207288863,0.0,1.0
2878,2012-05-14,134.31,135.61,133.91,134.11,108.146817588575,163196962,0.0,1.0
2879,2012-05-11,135.17,136.87,135.11,135.61,109.356423332985,152988103,0.0,1.0
2880,2012-05-10,136.68,136.85,135.71,136.02,109.687048903124,150085682,0.0,1.0
2881,2012-05-09,135.1,136.61,134.49,135.74,109.461255830834,220525746,0.0,1.0
2882,2012-05-08,136.28,136.77,134.92,136.55,110.114442932816,213125597,0.0,1.0
2883,2012-05-07,136.51,137.56,136.46,137.1,110.557965039099,127664189,0.0,1.0
2884,2012-05-04,138.52,139.3,136.92,137.0,110.477324656139,193496350,0.0,1.0
2885,2012-05-03,140.34,140.45,138.99,139.25,112.291733272754,143518530,0.0,1.0
2886,2012-05-02,139.92,140.46,139.46,140.32,113.154585370433,120982449,0.0,1.0
2887,2012-05-01,139.79,141.66,139.63,140.74,113.493274978868,138747253,0.0,1.0
2888,2012-04-30,140.11,140.21,139.49,139.87,112.79170364711,115006285,0.0,1.0
2889,2012-04-27,140.58,140.79,139.8,140.39,113.211033638506,123902644,0.0,1.0
2890,2012-04-26,138.89,140.32,138.81,140.16,113.025560757696,135453146,0.0,1.0
2891,2012-04-25,138.65,139.25,138.53,139.19,112.243349042978,150143367,0.0,1.0
2892,2012-04-24,136.91,137.66,136.8,137.31,110.727309843317,137239318,0.0,1.0
2893,2012-04-23,136.54,136.91,135.94,136.79,110.307979851921,171710414,0.0,1.0
2894,2012-04-20,138.33,138.83,137.87,137.95,111.243408294265,142867082,0.0,1.0
2895,2012-04-19,138.63,139.15,137.07,137.72,111.057935413456,198512320,0.0,1.0
2896,2012-04-18,138.46,139.08,138.38,138.61,111.775634821806,122743959,0.0,1.0
2897,2012-04-17,137.84,139.36,137.7,139.08,112.154644621721,147627266,0.0,1.0
2898,2012-04-16,137.84,138.04,136.58,137.05,110.517644847619,147707377,0.0,1.0
2899,2012-04-13,138.47,138.82,137.01,137.14,110.590221192284,169047929,0.0,1.0
2900,2012-04-12,137.13,138.9,137.03,138.79,111.920787511135,153603844,0.0,1.0
2901,2012-04-11,137.29,137.54,136.75,137.0,110.477324656139,153297439,0.0,1.0
2902,2012-04-10,137.95,138.34,135.76,135.9,109.590280443571,235129361,0.0,1.0
2903,2012-04-09,138.03,139.84,137.84,138.22,111.461137328259,127440839,0.0,1.0
2904,2012-04-05,139.38,140.2,139.26,139.79,112.727191340742,137161910,0.0,1.0
2905,2012-04-04,140.22,140.34,139.34,139.86,112.783639608814,146781144,0.0,1.0
2906,2012-04-03,141.64,141.88,140.43,141.26,113.912604970264,155717384,0.0,1.0
2907,2012-04-02,140.64,142.21,140.36,141.84,114.380319191436,151598615,0.0,1.0
2908,2012-03-30,140.92,141.05,140.05,140.81,113.549723246941,135353643,0.0,1.0
2909,2012-03-29,139.64,140.49,139.09,140.23,113.082009025769,164884702,0.0,1.0
2910,2012-03-28,141.1,141.32,139.64,140.47,113.275545944874,148434044,0.0,1.0
2911,2012-03-27,141.74,141.83,141.08,141.17,113.840028625599,119584541,0.0,1.0
2912,2012-03-26,140.65,141.61,140.6,141.61,114.194846310626,119477129,0.0,1.0
2913,2012-03-23,139.32,139.81,138.55,139.65,112.614294804597,120400107,0.0,1.0
2914,2012-03-22,139.18,139.55,138.74,139.2,112.251413081274,135040700,0.0,1.0
2915,2012-03-21,140.52,140.65,139.92,140.21,113.065880949177,122251226,0.0,1.0
2916,2012-03-20,140.05,140.61,139.64,140.44,113.251353829986,121629293,0.0,1.0
2917,2012-03-19,140.21,141.28,140.11,140.85,113.581979400125,125211330,0.0,1.0
2918,2012-03-16,140.36,140.48,140.0,140.3,113.138457293841,151779966,0.6139,1.0
2919,2012-03-15,140.12,140.78,139.76,140.72,112.982784808434,164882424,0.0,1.0
2920,2012-03-14,140.1,140.45,139.48,139.91,112.33244330975,145034209,0.0,1.0
2921,2012-03-13,138.32,140.13,138.09,140.06,112.452876920617,183032814,0.0,1.0
2922,2012-03-12,137.55,137.76,137.09,137.58,110.461707887609,103873080,0.0,1.0
2923,2012-03-09,137.3,137.93,137.13,137.57,110.453678980218,122808966,0.0,1.0
2924,2012-03-08,136.52,137.32,136.24,137.04,110.028146888486,116712098,0.0,1.0
2925,2012-03-07,135.06,135.91,134.93,135.69,108.944244390679,143600783,0.0,1.0
2926,2012-03-06,135.35,135.43,134.36,134.75,108.18952709591,201787583,0.0,1.0
2927,2012-03-05,137.1,137.2,136.28,136.75,109.795308574143,140544479,0.0,1.0
2928,2012-03-02,137.64,137.82,137.0,137.31,110.244927388048,120536666,0.0,1.0
2929,2012-03-01,137.31,137.99,136.93,137.73,110.582141498476,144742785,0.0,1.0
2930,2012-02-29,137.76,138.19,136.54,137.02,110.012089073704,185615627,0.0,1.0
2931,2012-02-28,137.2,137.72,136.93,137.56,110.445650072827,129145619,0.0,1.0
2932,2012-02-27,136.02,137.53,135.8,137.16,110.12449377718,145563368,0.0,1.0
2933,2012-02-24,136.93,137.2,136.63,136.93,109.939828907184,105474533,0.0,1.0
2934,2012-02-23,135.96,136.73,135.5,136.63,109.698961685449,137488236,0.0,1.0
2935,2012-02-22,136.26,136.55,135.79,136.03,109.217227241979,123997265,0.0,1.0
2936,2012-02-21,136.73,137.05,136.05,136.47,109.57049916719,133899477,0.0,1.0
2937,2012-02-17,136.52,136.63,135.96,136.41,109.522325722843,129075063,0.0,1.0
2938,2012-02-16,134.57,136.17,134.33,136.05,109.233285056761,186193854,0.0,1.0
2939,2012-02-15,135.63,135.83,134.29,134.56,108.036977855478,194497951,0.0,1.0
2940,2012-02-14,135.0,135.27,134.25,135.19,108.542799021121,165300175,0.0,1.0
2941,2012-02-13,135.32,135.52,134.74,135.36,108.679290446771,115201853,0.0,1.0
2942,2012-02-10,134.16,134.47,133.84,134.36,107.876399707655,167753903,0.0,1.0
2943,2012-02-09,135.41,135.59,134.56,135.36,108.679290446771,148313299,0.0,1.0
2944,2012-02-08,134.86,135.22,134.31,135.19,108.542799021121,138506870,0.0,1.0
2945,2012-02-07,134.17,135.02,133.64,134.79,108.221642725475,135265501,0.0,1.0
2946,2012-02-06,133.98,134.51,133.83,134.45,107.948659874175,107517511,0.0,1.0
2947,2012-02-03,134.0,134.62,133.77,134.54,108.020920040696,160517202,0.0,1.0
2948,2012-02-02,132.73,133.02,132.21,132.68,106.52754326594,112910085,0.0,1.0
2949,2012-02-01,132.29,133.14,132.13,132.47,106.358936210725,165757550,0.0,1.0
2950,2012-01-31,132.02,132.18,130.68,131.32,105.435611860742,157082268,0.0,1.0
2951,2012-01-30,130.51,131.44,130.06,131.37,105.475756397697,146747212,0.0,1.0
2952,2012-01-27,131.24,132.05,131.15,131.82,105.8370572303,135185159,0.0,1.0
2953,2012-01-26,133.15,133.4,131.36,131.88,105.885230674647,184542356,0.0,1.0
2954,2012-01-25,131.26,132.87,130.75,132.56,106.431196377246,198222535,0.0,1.0
2955,2012-01-24,130.8,131.5,130.6,131.46,105.548016564218,102701099,0.0,1.0
2956,2012-01-23,131.51,132.25,130.98,131.61,105.668450175085,129162435,0.0,1.0
2957,2012-01-20,131.24,131.95,130.92,131.95,105.941433026385,138079453,0.0,1.0
2958,2012-01-19,131.22,131.57,130.8,131.46,105.548016564218,125972329,0.0,1.0
2959,2012-01-18,129.31,130.84,129.08,130.77,104.994021954228,162901737,0.0,1.0
2960,2012-01-17,130.08,130.32,128.9,129.34,103.845888197291,131927181,0.0,1.0
2961,2012-01-13,128.64,129.05,127.72,128.84,103.444442827733,179613047,0.0,1.0
2962,2012-01-12,129.57,129.7,128.54,129.51,103.982379622941,119120347,0.0,1.0
2963,2012-01-11,128.73,129.37,128.52,129.2,103.733483493815,111221979,0.0,1.0
2964,2012-01-10,129.39,129.65,128.95,129.13,103.677281142077,114679719,0.0,1.0
2965,2012-01-09,128.0,128.18,127.41,128.02,102.786072421658,99225199,0.0,1.0
2966,2012-01-06,128.2,128.22,127.29,127.71,102.537176292532,147337290,0.0,1.0
2967,2012-01-05,127.01,128.23,126.43,128.04,102.80213023644,173388995,0.0,1.0
2968,2012-01-04,127.2,127.81,126.71,127.7,102.529147385141,126705865,0.0,1.0
2969,2012-01-03,127.76,128.38,127.43,127.5,102.368569237318,193309527,0.0,1.0
2970,2011-12-30,126.02,126.33,125.5,125.5,100.762787759085,95272998,0.0,1.0
2971,2011-12-29,125.24,126.25,124.86,126.12,101.260580017337,123033349,0.0,1.0
2972,2011-12-28,126.51,126.53,124.73,124.83,100.224850963877,118365897,0.0,1.0
2973,2011-12-27,126.17,126.82,126.06,126.49,101.55764959081,85494893,0.0,1.0
2974,2011-12-23,125.67,126.43,125.41,126.39,101.477360516899,91800080,0.0,1.0
2975,2011-12-22,124.63,125.4,124.23,125.27,100.578122889088,119059500,0.0,1.0
2976,2011-12-21,123.93,124.36,122.75,124.17,99.6949430760606,193887149,0.0,1.0
2977,2011-12-20,122.18,124.14,120.37,123.93,99.5022492986727,224583759,0.0,1.0
2978,2011-12-19,122.06,122.32,120.03,120.29,96.5797270082897,182949189,0.0,1.0
2979,2011-12-16,122.23,122.95,121.3,121.59,97.6234849691408,219592687,0.7701,1.0
2980,2011-12-15,123.03,123.2,121.99,122.18,97.4797705227154,198553939,0.0,1.0
2981,2011-12-14,122.56,123.03,121.47,121.74,97.1287220775525,237725027,0.0,1.0
2982,2011-12-13,124.86,125.57,122.45,123.05,98.1738890392873,244217330,0.0,1.0
2983,2011-12-12,124.95,124.97,123.16,124.21,99.0993803947166,214953180,0.0,1.0
2984,2011-12-09,124.51,126.37,124.4,126.05,100.567401165398,208829481,0.0,1.0
2985,2011-12-08,125.9,126.18,123.65,123.95,98.8919426771204,240131025,0.0,1.0
2986,2011-12-07,125.84,127.26,124.97,126.73,101.109930580649,236861816,0.0,1.0
2987,2011-12-06,126.21,127.11,125.76,126.26,100.734947014225,178219945,0.0,1.0
2988,2011-12-05,126.84,127.18,125.44,126.22,100.70303351921,224770475,0.0,1.0
2989,2011-12-02,126.12,126.5,124.78,124.86,99.6179746887072,220768750,0.0,1.0
2990,2011-12-01,124.85,125.64,124.43,124.97,99.7057367999979,176496621,0.0,1.0
2991,2011-11-30,123.49,125.22,120.0,124.99,99.7216935475053,322365596,0.0,1.0
2992,2011-11-29,120.05,121.0,119.61,120.05,95.7803769131771,198727310,0.0,1.0
2993,2011-11-28,119.54,120.18,118.82,119.71,95.5091122055513,209775055,0.0,1.0
2994,2011-11-25,116.38,117.7,116.2,116.34,92.8204002505541,99556980,0.0,1.0
2995,2011-11-23,118.07,119.19,116.56,116.56,92.9959244731356,223964369,0.0,1.0
2996,2011-11-22,119.4,120.1,118.52,119.19,95.0942367703588,215981643,0.0,1.0
2997,2011-11-21,120.2,120.35,118.65,119.66,95.4692203367828,228483956,0.0,1.0
2998,2011-11-18,122.5,122.75,121.47,121.98,97.3202030476414,215045815,0.0,1.0
2999,2011-11-17,123.85,124.16,121.23,122.11,97.4239219064395,330058092,0.0,1.0
3000,2011-11-16,124.81,126.34,123.9,124.08,98.9956615359185,234773689,0.0,1.0
3001,2011-11-15,125.17,126.75,124.72,126.08,100.591336286659,184179838,0.0,1.0
3002,2011-11-14,126.19,127.45,124.92,125.46,100.096677113929,158964273,0.0,1.0
3003,2011-11-11,125.83,126.99,125.79,126.66,101.054081964373,189673478,0.0,1.0
3004,2011-11-10,124.79,124.94,123.02,124.32,99.1871425060073,231317470,0.0,1.0
3005,2011-11-09,124.89,125.8,122.86,123.16,98.261651150578,336963772,0.0,1.0
3006,2011-11-08,126.92,128.02,125.71,127.88,102.027443562325,224083163,0.0,1.0
3007,2011-11-07,125.39,126.39,124.2,126.26,100.734947014225,196176091,0.0,1.0
3008,2011-11-04,125.23,125.7,124.01,125.48,100.112633861437,248867478,0.0,1.0
3009,2011-11-03,125.27,126.5,123.6,126.25,100.726968640472,286049726,0.0,1.0
3010,2011-11-02,123.83,124.4,122.79,123.99,98.9238561721352,244533108,0.0,1.0
3011,2011-11-01,122.03,123.51,121.52,122.0,97.3361597951487,414920750,0.0,1.0
3012,2011-10-31,127.16,128.62,125.32,125.5,100.128590608944,227488415,0.0,1.0
3013,2011-10-28,128.0,128.85,127.8,128.6,102.601886472591,225439234,0.0,1.0
3014,2011-10-27,127.63,129.42,126.61,128.63,102.625821593852,393288897,0.0,1.0
3015,2011-10-26,124.35,124.77,122.21,124.3,99.1711857584999,288582522,0.0,1.0
3016,2011-10-25,124.89,124.95,122.78,123.05,98.1738890392873,263858308,0.0,1.0
3017,2011-10-24,124.17,125.8,124.06,125.49,100.12061223519,202222735,0.0,1.0
3018,2011-10-21,123.09,124.12,122.72,123.97,98.9078994246278,278550463,0.0,1.0
3019,2011-10-20,121.43,122.1,119.82,121.66,97.0648950875229,261835661,0.0,1.0
3020,2011-10-19,122.38,123.08,120.71,121.13,96.6420412785768,226406028,0.0,1.0
3021,2011-10-18,120.14,123.5,119.2,122.58,97.7989054728634,318129364,0.0,1.0
3022,2011-10-17,121.99,122.55,119.93,120.23,95.9239876407437,201641246,0.0,1.0
3023,2011-10-14,121.91,122.6,121.23,122.57,97.7909270991097,211138668,0.0,1.0
3024,2011-10-13,120.04,120.87,119.12,120.51,96.1473821058474,211963751,0.0,1.0
3025,2011-10-12,120.6,122.14,120.33,120.75,96.3388630759362,281302289,0.0,1.0
3026,2011-10-11,118.87,120.04,118.75,119.7,95.5011338317976,208801747,0.0,1.0
3027,2011-10-10,117.68,119.63,117.67,119.58,95.4053933467532,230112993,0.0,1.0
3028,2011-10-07,117.17,117.25,115.06,115.71,92.317762704071,312140434,0.0,1.0
3029,2011-10-06,114.36,116.66,113.51,116.49,92.9400758568597,257354587,0.0,1.0
3030,2011-10-05,112.62,114.72,111.58,114.42,91.2885524898436,283515241,0.0,1.0
3031,2011-10-04,108.35,112.58,107.43,112.34,89.6290507490739,458235197,0.0,1.0
3032,2011-10-03,112.49,113.95,109.81,109.93,87.706262674432,364341597,0.0,1.0
3033,2011-09-30,114.45,115.45,113.07,113.15,90.2752990231236,288287488,0.0,1.0
3034,2011-09-29,117.05,117.63,113.93,116.05,92.5890274116968,297687450,0.0,1.0
3035,2011-09-28,117.78,118.49,114.97,115.14,91.8629954001101,286147551,0.0,1.0
3036,2011-09-27,118.53,119.56,116.84,117.54,93.7778051009982,311231680,0.0,1.0
3037,2011-09-26,114.61,116.4,112.98,116.24,92.7406165130171,260314367,0.0,1.0
3038,2011-09-23,112.11,114.16,112.02,113.54,90.5864555995179,306183274,0.0,1.0
3039,2011-09-22,113.25,114.21,111.3,112.86,90.0439261842663,512946022,0.0,1.0
3040,2011-09-21,120.23,120.6,116.44,116.63,93.0517730894115,315614847,0.0,1.0
3041,2011-09-20,120.82,121.99,120.01,120.17,95.8761173982215,218316019,0.0,1.0
3042,2011-09-19,119.53,120.93,118.72,120.31,95.9878146307733,239823961,0.0,1.0
3043,2011-09-16,121.29,121.97,120.32,121.52,96.9531978549711,283874681,0.625,1.0
3044,2011-09-15,120.65,121.47,119.4,121.43,96.3856990047393,326067873,0.0,1.0
3045,2011-09-14,118.34,120.8,116.72,119.37,94.7505632067506,317698271,0.0,1.0
3046,2011-09-13,117.05,118.18,116.22,117.74,93.456742162711,272091085,0.0,1.0
3047,2011-09-12,114.47,116.76,114.05,116.67,92.607424054047,304103460,0.0,1.0
3048,2011-09-09,117.68,119.06,115.28,115.92,92.0121076227405,379839727,0.0,1.0
3049,2011-09-08,119.57,120.94,118.77,119.04,94.4886239769757,249532924,0.0,1.0
3050,2011-09-07,118.76,120.34,118.36,120.29,95.4808180291533,209475736,0.0,1.0
3051,2011-09-06,114.39,117.16,114.38,116.99,92.8614257314045,284897438,0.0,1.0
3052,2011-09-02,118.42,120.87,117.43,117.85,93.5440552393027,255119283,0.0,1.0
3053,2011-09-01,122.29,123.4,120.78,120.94,95.9967589362856,254226774,0.0,1.0
3054,2011-08-31,122.46,123.51,121.3,122.22,97.0127656457155,301480767,0.0,1.0
3055,2011-08-30,120.83,122.43,119.26,121.68,96.5841378151748,240892012,0.0,1.0
3056,2011-08-29,119.56,121.43,118.06,121.36,96.3301361378173,190438148,0.0,1.0
3057,2011-08-26,115.69,118.51,113.85,117.97,93.6393058683117,314269489,0.0,1.0
3058,2011-08-25,118.73,119.4,115.87,116.28,92.2978595097676,311782517,0.0,1.0
3059,2011-08-24,116.19,118.24,115.92,118.08,93.7266189449033,244763498,0.0,1.0
3060,2011-08-23,113.15,116.57,112.58,116.44,92.4248603484463,328960993,0.0,1.0
3061,2011-08-22,115.17,115.23,112.41,112.73,89.4800284015833,274705984,0.0,1.0
3062,2011-08-19,112.96,115.88,112.5,112.64,89.4085904298265,430047209,0.0,1.0
3063,2011-08-18,116.5,119.71,113.39,114.51,90.8929127318842,512113802,0.0,1.0
3064,2011-08-17,120.25,121.2,118.72,119.67,94.9886897792732,237781164,0.0,1.0
3065,2011-08-16,119.47,120.69,118.31,119.59,94.9251893599339,293453756,0.0,1.0
3066,2011-08-15,119.19,120.74,119.0,120.62,95.7427572589282,258305402,0.0,1.0
3067,2011-08-12,118.4,119.21,117.28,118.12,93.758369154573,313614670,0.0,1.0
3068,2011-08-11,113.26,118.92,112.32,117.33,93.1313025135968,487137245,0.0,1.0
3069,2011-08-10,115.26,116.28,111.95,112.29,89.1307760952168,659583629,0.0,1.0
3070,2011-08-09,114.07,117.64,110.27,117.48,93.2503657998581,709504454,0.0,1.0
3071,2011-08-08,116.91,120.12,112.02,112.26,89.1069634379645,699984484,0.0,1.0
3072,2011-08-05,121.76,122.07,116.86,120.08,95.3141294283875,654932879,0.0,1.0
3073,2011-08-04,124.42,124.62,120.06,120.26,95.457005371901,519400868,0.0,1.0
3074,2011-08-03,125.66,126.31,123.53,126.17,100.148098850597,370546778,0.0,1.0
3075,2011-08-02,127.81,128.5,125.49,125.49,99.608345286212,345325261,0.0,1.0
3076,2011-08-01,130.84,130.96,127.53,128.78,102.219800031543,324694811,0.0,1.0
3077,2011-07-29,128.91,130.55,127.97,129.33,102.656365414502,306535688,0.0,1.0
3078,2011-07-28,130.6,131.77,130.01,130.22,103.362807579652,207393093,0.0,1.0
3079,2011-07-27,132.59,132.63,130.43,130.6,103.664434571514,247869769,0.0,1.0
3080,2011-07-26,133.74,133.96,133.03,133.33,105.83138638147,130989724,0.0,1.0
3081,2011-07-25,133.3,134.49,133.16,133.83,106.228264002341,136138062,0.0,1.0
3082,2011-07-22,134.52,134.72,133.76,134.58,106.823580433647,125209573,0.0,1.0
3083,2011-07-21,133.4,134.82,132.67,134.49,106.752142461891,248433811,0.0,1.0
3084,2011-07-20,133.07,133.15,132.42,132.65,105.291632817085,135775669,0.0,1.0
3085,2011-07-19,131.34,132.89,131.31,132.73,105.355133236425,165885446,0.0,1.0
3086,2011-07-18,131.08,131.28,129.63,130.61,103.672372123931,196456431,0.0,1.0
3087,2011-07-15,131.66,131.87,130.77,131.69,104.529627785013,218322032,0.0,1.0
3088,2011-07-14,132.17,132.78,130.68,130.93,103.926373801289,225402428,0.0,1.0
3089,2011-07-13,132.09,133.22,131.52,131.84,104.648691071274,201984740,0.0,1.0
3090,2011-07-12,131.69,132.78,131.36,131.4,104.299438764908,213911524,0.0,1.0
3091,2011-07-11,132.75,133.18,131.66,131.97,104.751879252701,195046000,0.0,1.0
3092,2011-07-08,133.83,135.36,133.39,134.4,106.680704490134,193857426,0.0,1.0
3093,2011-07-07,135.16,135.7,134.88,135.36,107.442709522206,169953719,0.0,1.0
3094,2011-07-06,133.49,134.14,133.11,133.97,106.339389736185,143126404,0.0,1.0
3095,2011-07-05,133.78,134.08,133.39,133.81,106.212388897506,165927160,0.0,1.0
3096,2011-07-01,132.09,134.1,131.78,133.92,106.299701974098,201950626,0.0,1.0
3097,2011-06-30,131.14,132.18,130.71,131.97,104.751879252701,222967799,0.0,1.0
3098,2011-06-29,130.2,130.93,129.63,130.72,103.759685200523,243880784,0.0,1.0
3099,2011-06-28,128.45,129.63,128.27,129.61,102.878616882189,165190188,0.0,1.0
3100,2011-06-27,126.89,128.43,126.64,127.94,101.55304562848,166315651,0.0,1.0
3101,2011-06-24,128.27,128.37,126.62,126.81,100.656102205312,225810845,0.0,1.0
3102,2011-06-23,127.16,128.64,126.19,128.3,101.838797515507,333657698,0.0,1.0
3103,2011-06-22,129.05,129.81,128.59,128.67,102.132486954952,176121450,0.0,1.0
3104,2011-06-21,128.36,129.7,127.75,129.45,102.751616043511,191713605,0.0,1.0
3105,2011-06-20,126.62,127.97,126.58,127.7,101.362544370462,159305551,0.0,1.0
3106,2011-06-17,127.93,127.94,126.62,127.05,100.84660346333,233230974,0.6276,1.0
3107,2011-06-16,127.06,127.97,126.32,127.3,100.548339018865,307721462,0.0,1.0
3108,2011-06-15,128.24,129.3,126.68,127.02,100.327180064228,300377189,0.0,1.0
3109,2011-06-14,128.87,129.77,128.82,129.32,102.143842905889,160125927,0.0,1.0
3110,2011-06-13,127.89,128.24,127.05,127.7,100.864280382632,184488103,0.0,1.0
