timestamp,benchmark_return
2002-09-26,0.9839028933662818
2002-09-25,0.9758150557395391
2002-09-24,1.016401482599962
2002-09-23,1.008247597023783
2002-09-20,0.9996683390674003
2002-09-19,1.0265643456870497
2002-09-18,1.0101208169104368
2002-09-17,1.0234543658555304
2002-09-16,0.9975525530932525
2002-09-13,0.9975465484007268
2002-09-12,1.0187814427763484
2002-09-11,1.0062548010398817
2002-09-10,0.9886587455395432
2002-09-09,0.9927200091453784
2002-09-06,0.9864444333333335
2002-09-05,1.0085605092200995
2002-09-04,0.9859280546579403
2002-09-03,1.0396465795157073
2002-08-30,1.003922423228617
2002-08-29,0.9995658671539586
2002-08-28,1.0223670580318585
2002-08-27,1.0116822212539418
2002-08-26,0.9930715516886081
2002-08-23,1.0219873366170693
2002-08-22,0.9903806371534953
2002-08-21,0.9857963342036556
2002-08-20,1.0107003179436418
2002-08-19,0.9771488369570467
2002-08-16,1.0030036365264585
2002-08-15,0.9863101711229946
2002-08-14,0.9647581873264135
2002-08-13,1.018545599431879
2002-08-12,1.0073934890511977
2002-08-09,0.9962755614385411
2002-08-08,0.9686641111159143
2002-08-07,0.9828603628345138
2002-08-06,0.9674327389967783
2002-08-05,1.0360511413173379
2002-08-02,1.0229288855521501
2002-08-01,1.0268078962244633
2002-07-31,0.9975866389825967
2002-07-30,0.9871343196143751
2002-07-29,0.9535479654744788
2002-07-26,0.9813084341427195
2002-07-25,1.0085714404761918
2002-07-24,0.9436968373029175
2002-07-23,1.0281425901742047
2002-07-22,1.0305353052506816
2002-07-19,1.036477441110582
2002-07-18,1.03348513553012
2002-07-17,0.9980163102935053
2002-07-16,1.0196554553810837
2002-07-15,0.9946935453625094
2002-07-12,1.01110511728046
2002-07-11,0.9919241953723209
2002-07-10,1.037776757345524
2002-07-09,1.0258368415447037
2002-07-08,1.0126440093810547
2002-07-05,0.9617360177572449
2002-07-03,0.9943461314135454
2002-07-02,1.0216910390471619
2002-07-01,1.0198907556414587
2002-06-28,1.0047494038475084
2002-06-27,0.9828019812933732
2002-06-26,0.9983626381665709
2002-06-25,1.0229602813234988
2002-06-24,0.9947895392347836
2002-06-21,1.0158243168511136
2002-06-20,1.012943365407998
2002-06-19,1.023897815759788
2002-06-18,0.9919024674487708
2002-06-17,0.9738762877292652
2002-06-14,1.0014792997735842
2002-06-13,1.010142776657525
2002-06-12,0.9939559077021659
2002-06-11,1.017457816962121
2002-06-10,0.9961441873172192
2002-06-07,1.0011612444807922
2002-06-06,1.020780997687811
2002-06-05,0.9907205379157227
2002-06-04,0.9975151103177416
2002-06-03,1.027306677379324
2002-05-31,0.9979481346955035
2002-05-30,1.00280376635514
2002-05-29,1.0074556847868859
2002-05-28,1.0054579464469557
2002-05-24,1.0129726375384553
2002-05-23,0.9894641596632907
2002-05-22,0.9977969065945124
2002-05-21,1.0091996322686192
2002-05-20,1.0109389702171105
2002-05-17,0.9951307394926827
2002-05-16,0.9948350852225889
2002-05-15,1.0039165679577688
2002-05-14,0.9786790239640807
2002-05-13,0.9800685831073901
2002-05-10,1.0192016551343013
2002-05-09,1.0116937540603255
2002-05-08,0.964131694998042
2002-05-07,1.0035204853191342
2002-05-06,1.0200056981131536
2002-05-03,1.0109685813168143
2002-05-02,1.0038616954052642
2002-05-01,0.9879098827624105
2002-04-30,0.9907287225039058
2002-04-29,1.0049597416717229
2002-04-26,1.0193686751035358
2002-04-25,0.9994519320411812
2002-04-24,1.010145260574161
2002-04-23,1.0043431325826042
2002-04-22,1.0169369099099093
2002-04-19,0.9963678595774592
2002-04-18,1.0043566995255915
2002-04-17,1.0021246282057779
2002-04-16,0.9767668103383433
2002-04-15,1.0076874197341044
2002-04-12,0.9925506909450846
2002-04-11,1.0254996663531857
2002-04-10,0.9888016492795465
2002-04-09,1.0070447744519775
2002-04-08,0.9978748074028156
2002-04-05,0.9998224864704499
2002-04-04,1.0041714831662647
2002-04-03,1.0070709122067423
2002-04-02,1.00552920825822
2002-04-01,0.9995635593960035
2002-03-28,1.000436631167567
2002-03-27,0.9973814873003404
2002-03-26,0.9942242406814806
2002-03-25,1.0125869200546878
2002-03-22,1.0021731571438353
2002-03-21,0.999566285024145
2002-03-20,1.0191773606243906
2002-03-19,0.9933588844621253
2002-03-18,0.9998286106081873
2002-03-15,0.9905883419580117
2002-03-14,1.001380773249416
2002-03-13,1.009737995434867
2002-03-12,1.0005974225586318
2002-03-11,0.9978676219356469
2002-03-08,0.995811624853605
2002-03-07,1.002145922746781
2002-03-06,0.988265498929336
2002-03-05,1.0032068210228857
2002-03-04,0.9826349719222462
2002-03-01,0.9772288021316817
2002-02-28,1.0044984254701148
2002-02-27,0.9961486700197283
2002-02-26,1.002067937402733
2002-02-25,0.9837595509311678
2002-02-22,0.9877782195164021
2002-02-21,1.0211449024613597
2002-02-20,0.9834524453730874
2002-02-19,1.01958437808782
2002-02-15,1.010550987560204
2002-02-14,1.0018739871831865
2002-02-13,0.9894896140417642
2002-02-12,1.003150652737444
2002-02-11,0.9878858042375126
2002-02-08,0.9811972106893333
2002-02-07,1.006295130706216
2002-02-06,1.0043238363658833
2002-02-05,1.0062288175548015
2002-02-04,1.0254893404731784
2002-02-01,1.0047048201561504
2002-01-31,0.9884255433822237
2002-01-30,0.9857870389080081
2002-01-29,1.0324628403378926
2002-01-28,0.9972773757484866
2002-01-25,1.000264191978929
2002-01-24,0.9969184804205233
2002-01-23,0.9924048399080234
2002-01-22,1.0069413453695462
2002-01-18,1.0045956340327773
2002-01-17,0.9925222308880483
2002-01-16,1.0206523843290196
2002-01-15,0.991923569397767
2002-01-14,1.0063036332839814
2002-01-11,1.00991821802822
2002-01-10,0.9956064611370349
2002-01-09,1.0082201003720692
2002-01-08,1.0023172331526928
2002-01-07,1.007106789904043
2002-01-04,0.9933684154046479
2002-01-03,0.9887881115641264
2002-01-02,0.9893534492283688
2001-12-31,1.0148731142203031
2001-12-28,1.0005172241379305
2001-12-27,0.9939686626567069
2001-12-26,0.9945388523358273
2001-12-24,1.0019174931948718
2001-12-21,0.9939938583231663
2001-12-20,1.0099432968173858
2001-12-19,0.9930045945849856
2001-12-18,0.9940859281417836
2001-12-17,0.9897637273027882
2001-12-14,0.9905418630922443
2001-12-13,1.019810824911848
2001-12-12,0.9988624693635153
2001-12-11,1.0020148488477467
2001-12-10,1.0190592853399
2001-12-07,1.006691815488878
2001-12-06,1.0005113857341534
2001-12-05,0.9820272490284964
2001-12-04,0.9833463614940908
2001-12-03,1.0059980592926323
2001-11-30,1.007189828833236
2001-11-29,0.9866805348651387
2001-11-28,1.018440127702139
2001-11-27,1.0043316295590399
2001-11-26,0.9978435262658502
2001-11-23,0.9858229685338865
2001-11-21,1.0066643457851256
2001-11-20,1.0084494248663036
2001-11-19,0.9878207131680242
2001-11-16,1.004459618708817
2001-11-15,0.9981718551883387
2001-11-14,0.9990406332098151
2001-11-13,0.9780008386381286
2001-11-12,1.006159082443622
2001-11-09,0.998935388582902
2001-11-08,0.9968916695717878
2001-11-07,1.0013363207126942
2001-11-06,0.9846974913754899
2001-11-05,0.9870798698951928
2001-11-02,0.9932265629290618
2001-11-01,0.9750253529623942
2001-10-31,1.003402655858147
2001-10-30,1.0121514030839718
2001-10-29,1.0267101263855778
2001-10-26,1.0022661348803479
2001-10-25,0.9823641403635711
2001-10-24,1.00266986735399
2001-10-23,1.005141832517057
2001-10-22,0.9806339364151465
2001-10-19,1.0006520726716728
2001-10-18,1.0021411655583905
2001-10-17,1.0217370734465943
2001-10-16,0.9937267477721017
2001-10-15,1.0018297986688987
2001-10-12,1.0045662100456618
2001-10-11,0.9847272727272739
2001-10-10,0.9782126938700147
2001-10-09,1.0053793884992384
2001-10-08,1.006570956599746
2001-10-05,1.001958397781637
2001-10-04,0.999162285942623
2001-10-03,0.9835119139918371
2001-10-02,0.9875922999130091
2001-10-01,1.0016304306597414
2001-09-28,0.9792224726307451
2001-09-27,0.9913953454012521
2001-09-26,1.0035506559182434
2001-09-25,0.9896805601965594
2001-09-24,0.9660377546982448
2001-09-21,1.010865446762031
2001-09-20,1.032823402216831
2001-09-19,1.02059839197445
2001-09-18,1.00240269094466
2001-09-17,1.0551294327383676
2001-09-10,0.9879145664357675
2001-09-07,1.0188557393409161
2001-09-06,1.0264512059163458
2001-09-05,0.9975373877978194
2001-09-04,1.006436290009457
2001-08-31,0.9927288481344051
2001-08-30,1.0195905488881034
2001-08-29,1.0090012202786816
2001-08-28,1.0148395605620244
2001-08-27,1.0060011749810018
2001-08-24,0.9796672906990588
2001-08-23,1.003602049804494
2001-08-22,0.9897453680502153
2001-08-21,1.0173545328958722
2001-08-20,0.9908342359189649
2001-08-17,1.0162741070663805
2001-08-16,0.9965444248370092
2001-08-15,1.0087110877657495
2001-08-14,1.0004192420663849
2001-08-13,0.9997485836406299
2001-08-10,0.9965629642336914
2001-08-09,0.9970558713927291
2001-08-08,1.018898152525927
2001-08-07,0.9961083546271847
2001-08-06,1.0136325765511411
2001-08-03,1.0054944972036328
2001-08-02,0.9959220292315305
2001-08-01,0.9937760789961827
2001-07-31,0.9958796867882931
2001-07-30,0.9996690111653952
2001-07-27,0.9961923681184071
2001-07-26,0.9896136267488768
2001-07-25,0.9890848444850522
2001-07-24,1.009762257815901
2001-07-23,1.0200924679300334
2001-07-20,1.0060161861221744
2001-07-19,0.9913164741541746
2001-07-18,1.0068588875818711
2001-07-17,0.9907255660120008
2001-07-16,1.0126749980339245
2001-07-13,0.9914103728961122
2001-07-12,0.9768132275466092
2001-07-11,0.9989863574671315
2001-07-10,1.0121765176361157
2001-07-09,0.9945698077168703
2001-07-06,1.0220915324126458
2001-07-05,1.0198882149901376
2001-07-03,1.0002417324777075
2001-07-02,0.9876742202773111
2001-06-29,0.996329559483353
2001-06-28,0.9945149489232102
2001-06-27,1.0005762265251177
2001-06-26,1.001398584909949
2001-06-25,1.0092835769858393
2001-06-22,1.0078958243043687
2001-06-21,0.9887740268131157
2001-06-20,0.9947725312423427
2001-06-19,0.995648255229097
2001-06-18,1.0048655450294317
2001-06-15,0.9983924408664031
2001-06-14,1.0229508442622952
2001-06-13,1.008653797868898
2001-06-12,1.0017477042043468
2001-06-11,1.0071372086778305
2001-06-08,1.0093700944881883
2001-06-07,0.996411584422942
2001-06-06,1.0083770451332406
2001-06-05,0.9886645421894911
2001-06-04,0.9952097297066032
2001-06-01,0.9938451354727738
2001-05-31,0.9948392694284862
2001-05-30,1.0142058975050456
2001-05-29,1.0080264713876863
2001-05-25,1.0119437855451778
2001-05-24,0.9970685413458089
2001-05-23,1.0172533539651842
2001-05-22,1.001292957143077
2001-05-21,0.9854919173030877
2001-05-18,0.9954523587385399
2001-05-17,0.9984514362424208
2001-05-16,0.9769678629771505
2001-05-15,0.9953960867900595
2001-05-14,0.9980063796171239
2001-05-11,1.0069516179472375
2001-05-10,0.9970639977082362
2001-05-09,1.0042180500721356
2001-05-08,1.0004754953241402
2001-05-07,1.0087135457654246
2001-05-04,0.983273150094963
2001-05-03,1.012858405980819
2001-05-02,1.0018136177259103
2001-05-01,0.9969303503282876
2001-04-30,0.993052226652386
2001-04-27,0.9836222132582454
2001-04-26,0.9955544536408476
2001-04-25,0.9870910446876844
2001-04-24,1.0054284914389129
2001-04-23,1.0184882365590342
2001-04-20,1.0092369638554222
2001-04-19,0.9868682692102145
2001-04-18,0.9617742096774192
2001-04-17,0.9860807984893373
2001-04-16,1.0106292518814506
2001-04-12,0.9821624313363463
2001-04-11,0.9993146492080539
2001-04-10,0.9820831207529688
2001-04-09,0.9890014401012821
2001-04-06,1.015445718920236
2001-04-05,0.9634940904782071
2001-04-04,0.9958502570293245
2001-04-03,1.0345139780280277
2001-04-02,1.021803897245286
2001-03-30,0.9896306540469504
2001-03-29,0.9961897991983952
2001-03-28,1.0284248693634834
2001-03-27,0.9799679144614639
2001-03-26,0.9874072884697717
2001-03-23,0.9706498959473299
2001-03-22,1.0102591699894032
2001-03-21,1.01728126639442
2001-03-20,1.0275831968717126
2001-03-19,0.9800596843640339
2001-03-16,1.0204160203511594
2001-03-15,0.9997450883752558
2001-03-14,1.0201444535462052
2001-03-13,0.9838360685844709
2001-03-12,1.044715437928262
2001-03-09,1.0304799122042803
2001-03-08,0.9988986784400881
2001-03-07,0.9929122619409606
2001-03-06,0.9893717958538747
2001-03-05,0.9909411815126049
2001-03-02,1.0080090364209278
2001-03-01,0.994783298471643
2001-02-28,1.0200887862869406
2001-02-27,1.0093324974797133
2001-02-26,0.9791568411105589
2001-02-23,1.0068021687484168
2001-02-22,0.9984898259039792
2001-02-21,1.0220505965120856
2001-02-20,1.0156553860554207
2001-02-16,1.0225460286447559
2001-02-15,0.9904004946872802
2001-02-14,1.0015144404288123
2001-02-13,1.0082414262906938
2001-02-12,0.9886763409669431
2001-02-09,1.0097087305736878
2001-02-08,1.0117939232194224
2001-02-07,1.0051970969604715
2001-02-06,1.0029543836542905
2001-02-05,0.9927094038512833
2001-02-02,1.0232195098690022
2001-02-01,0.9934025299341532
2001-01-31,1.0056925921561053
2001-01-30,0.991291749101051
2001-01-29,0.9946924892521598
2001-01-26,1.0011496154553818
2001-01-25,1.0025273318907033
2001-01-24,0.9970207442713113
2001-01-23,0.9921857017920821
2001-01-22,0.9933983021270099
2001-01-19,1.005712842641283
2001-01-18,0.9901461779492635
2001-01-17,0.995433676494604
2001-01-16,0.9936488973538403
2001-01-12,1.0018939393939394
2001-01-11,0.9990548204158796
2001-01-10,0.9827338051087985
2001-01-09,1.0026477679657073
2001-01-08,0.9923187710033605
2001-01-05,1.0337439690372516
2001-01-04,1.0108815861621663
2001-01-03,0.9541666666666676
2001-01-02,1.018437651625424
2000-12-29,1.0192945516912821
2000-12-28,0.9969622499482197
2000-12-27,0.9927328945147674
2000-12-26,0.9893746059880565
2000-12-22,0.9708830548926018
2000-12-21,0.9931170108161252
2000-12-20,1.029826487128713
2000-12-19,1.0207906599265322
2000-12-18,0.9868142172334645
2000-12-15,1.0230337130221787
2000-12-14,1.0129040918379029
2000-12-13,1.0138871878287825
2000-12-12,1.0043018968377613
2000-12-11,0.9664108494138873
2000-12-08,0.997667365655788
2000-12-07,1.0139117373107487
2000-12-06,1.0162572434283839
2000-12-05,0.9682323470020463
2000-12-04,0.9915631562177094
2000-12-01,1.000472701653466
2000-11-30,1.0087411965194997
2000-11-29,1.0018735362997653
2000-11-28,1.0175312127162233
2000-11-27,0.9912703852860109
2000-11-24,0.9799537544593105
2000-11-22,1.0244770051510448
2000-11-21,0.9949215143120959
2000-11-20,1.014500929930394
2000-11-17,1.005374727805999
2000-11-16,1.0159235668789817
2000-11-15,0.9968652037617546
2000-11-14,0.9743935309973055
2000-11-13,1.0078377132319036
2000-11-10,1.0249310448307412
2000-11-09,1.0037941257721381
2000-11-08,1.0226767452200987
2000-11-07,1.000217071304348
2000-11-06,0.993044987994397
2000-11-03,0.9994529391977953
2000-11-02,0.9983574988219948
2000-11-01,1.0033999747762141
2000-10-31,0.9830581491296724
2000-10-30,0.9911051783203967
2000-10-27,0.9813779323734162
2000-10-26,0.9972565157750339
2000-10-25,1.024071189362678
2000-10-24,1.0067159189357135
2000-10-23,0.9955525891601983
2000-10-20,0.9957564140615229
2000-10-19,0.963660834454913
2000-10-18,1.0037243947858474
2000-10-17,1.025510204081632
2000-10-16,0.9954771596562643
2000-10-13,0.9677419354838716
2000-10-12,1.0255865089201877
2000-10-11,1.0084690969252708
2000-10-10,1.0167952791647759
2000-10-09,1.0075892857142852
2000-10-06,1.022153300841826
2000-10-05,0.9965322930212397
2000-10-04,0.9917355371900822
2000-10-03,1.0094295017543862
2000-10-02,0.998479571966528
2000-09-29,1.0095735422106185
2000-09-28,0.9872841655172419
2000-09-27,0.9947609675372499
2000-09-26,1.012947441531409
2000-09-25,1.0071487279029467
2000-09-22,0.9821470091891585
2000-09-21,1.0154399929916778
2000-09-20,1.0074408556845313
2000-09-19,0.9910083465562589
2000-09-18,1.0092895842891056
2000-09-15,1.0223075517259839
2000-09-14,0.9949879910260181
2000-09-13,0.9973766375060612
2000-09-12,1.0073650101010092
2000-09-11,1.0014626016613641
2000-09-08,1.0068832974551527
2000-09-07,0.9915064138175758
2000-09-06,1.011491543669035
2000-09-05,1.0080564932574179
2000-09-01,0.998975108196721
2000-08-31,0.9868717909077486
2000-08-30,1.0096651536535244
2000-08-29,0.9997944291302225
2000-08-28,0.9966026950746155
2000-08-25,1.0004132231404956
2000-08-24,0.9969018025609258
2000-08-23,0.9960641114991453
2000-08-22,1.0016638935108146
2000-08-21,0.9946013289036547
2000-08-18,1.0033402922755739
2000-08-17,0.9895963379109451
2000-08-16,1.003574122792262
2000-08-15,1.000838047608131
2000-08-14,0.9874398119136277
2000-08-11,0.9953360172004699
2000-08-10,1.0048991436020327
2000-08-09,1.0084781687155568
2000-08-08,0.9962168978562427
2000-08-07,0.9881856540084388
2000-08-04,0.9946623672075143
2000-08-03,0.9931315711289272
2000-08-02,0.9950294931237114
2000-08-01,0.9939183318853175
2000-07-31,0.9936622657342655
2000-07-28,1.0230924798751115
2000-07-27,1.0034393809114357
2000-07-26,1.009854327335047
2000-07-25,0.9968176767076798
2000-07-24,1.0057462184418877
2000-07-21,1.0198899703766398
2000-07-20,0.9863070539419094
2000-07-19,1.0080982347496843
2000-07-18,1.008242253557917
2000-07-17,1.0016556291390721
2000-07-14,0.990288952066116
2000-07-13,0.9956189162426545
2000-07-12,0.9935034635373009
2000-07-11,0.9978907396952474
2000-07-10,1.0016909749501408
2000-07-07,0.9841741820435531
2000-07-06,0.9922813036020586
2000-07-05,1.0183661469317196
2000-07-03,0.9864205346936188
2000-06-30,0.9924718134907526
2000-06-29,1.009536194191591
2000-06-28,0.9972087866036929
2000-06-27,1.007427136906942
2000-06-26,0.9872854794482927
2000-06-23,1.0086580086580081
2000-06-22,1.0154506437768247
2000-06-21,1.000422654268808
2000-06-20,1.0035907325728768
2000-06-19,0.9873710758598664
2000-06-16,1.00826238294438
2000-06-15,0.9978907396952479
2000-06-14,0.9983090250498594
2000-06-13,0.9815798104775529
2000-06-12,1.0118633580672987
2000-06-09,1.0021317423018385
2000-06-08,1.0039351299282093
2000-06-07,0.9931138771592227
2000-06-06,1.0044807933850493
2000-06-05,1.0048849889549705
2000-06-02,0.982879189769217
2000-06-01,0.9827956989247315
2000-05-31,0.9978118161925604
2000-05-30,0.9684210526315786
2000-05-26,0.9988674202898556
2000-05-25,1.0174566986389155
2000-05-24,0.9839572192513373
2000-05-23,1.0149456521739135
2000-05-22,1.0075858991521642
2000-05-19,1.0159433126660757
2000-05-18,1.0124233931996514
2000-05-17,1.0105492976380115
2000-05-16,0.9904129799744356
2000-05-15,0.983007409547625
2000-05-12,0.9892775772428879
2000-05-11,0.9776601280946048
2000-05-10,1.0230769230769232
2000-05-09,1.0080714303405574
2000-05-08,1.0075681753883148
2000-05-05,0.9880255724741215
2000-05-04,0.9925077126487439
2000-05-03,1.023978685612789
2000-05-02,1.020381613183001
2000-05-01,0.986612521886953
2000-04-28,1.006246280679415
2000-04-27,1.0033171164383556
2000-04-26,1.0114135440549845
2000-04-25,0.9601352907232965
2000-04-24,1.0109841827768018
2000-04-20,0.9952194697957404
2000-04-19,1.0093883248908295
2000-04-18,0.9742594492991368
2000-04-17,0.9662522202486675
2000-04-14,1.0606617647058827
2000-04-13,1.0140811369150784
2000-04-12,1.0281991116233904
2000-04-11,1.002908789586898
2000-04-10,1.003936498403672
2000-04-07,0.9937056475443664
2000-04-06,0.9913824963227565
2000-04-05,1.0062840385421026
2000-04-04,1.0074937552039966
2000-04-03,0.994214876033058
2000-03-31,0.9887780548628433
2000-03-30,1.0170236502732235
2000-03-29,0.9989670325438057
2000-03-28,1.0057923045097226
2000-03-27,1.0106951871657752
2000-03-24,0.9940981945461947
2000-03-23,0.9832139151056051
2000-03-22,0.9939624116411978
2000-03-21,0.9798910766652694
2000-03-20,1.0051303976058146
2000-03-17,0.9934517006211527
2000-03-16,0.9553707893029684
2000-03-15,0.9772016092981671
2000-03-14,1.0144095443732843
2000-03-13,1.0110488135882427
2000-03-10,1.0053523639607491
2000-03-09,0.9716060337178352
2000-03-08,1.0012551525114155
2000-03-07,1.019724656246805
2000-03-06,1.0098389982110916
2000-03-03,0.9816205775022139
2000-03-02,0.9993235892182095
2000-03-01,0.9927765237020316
2000-02-29,0.9904502046384729
2000-02-28,0.9794533994490355
2000-02-25,1.0036331877661133
2000-02-24,1.0205511443250812
2000-02-23,0.9883291826086962
2000-02-22,1.0025472275409852
2000-02-18,1.0219396138568138
2000-02-17,1.0051980744975286
2000-02-16,1.014950316546762
2000-02-15,0.9888140394071386
2000-02-14,0.9941756272401435
2000-02-11,1.020730058584948
2000-02-10,0.998012920088301
2000-02-09,1.0214557627920553
2000-02-08,0.9865742745777394
2000-02-07,1.0015361123792803
2000-02-04,1.0041642511789999
2000-02-03,0.9851593190746398
2000-02-02,0.9991138679663267
2000-02-01,0.9902439024390242
2000-01-31,0.9735781459919396
2000-01-28,1.0321987120515181
2000-01-27,1.0040106951871652
2000-01-26,1.007989347536618
2000-01-25,0.9887711422280937
2000-01-24,1.0291697873386612
2000-01-21,1.0021635655560355
2000-01-20,1.0155440414507773
2000-01-19,0.9919217687074828
2000-01-18,1.0079293887698244
2000-01-14,0.9866046039298273
2000-01-13,0.9866379310344829
2000-01-12,1.0100480559196159
2000-01-11,1.0121107266435982
2000-01-10,0.996581196581196
2000-01-07,0.9451114922813041
2000-01-06,1.016333938294011
2000-01-05,0.9982142857142855
2000-01-04,1.0406976744186052
2000-01-03,1.0098839707778249
1999-12-31,0.9984040442553193
1999-12-30,1.001172294760344
1999-12-29,0.9957428693060882
1999-12-28,1.0006409850363402
1999-12-27,1.0013883875333704
1999-12-23,0.9843205106917297
1999-12-22,0.9973992197659294
1999-12-21,0.985006199043894
1999-12-20,1.0072802741488118
1999-12-17,0.9936375595542836
1999-12-16,0.9956024626209322
1999-12-15,0.9946996466431097
1999-12-14,1.0097690941385435
1999-12-13,0.9982409850483722
1999-12-10,0.9966957110132162
1999-12-09,0.9951381199653729
1999-12-08,1.0064404800089688
1999-12-07,1.008163841129744
1999-12-06,1.0074414556694735
1999-12-03,0.9819685955806591
1999-12-02,0.9940262230088495
1999-12-01,0.9919875335423208
1999-11-30,1.0118917409703034
1999-11-29,1.003547671840355
1999-11-26,1.0037557507733097
1999-11-24,0.9947171455477964
1999-11-23,1.008851518705341
1999-11-22,1.0002196692966328
1999-11-19,1.0008771929824571
1999-11-18,0.9929886064855385
1999-11-17,0.9973521624007067
1999-11-16,0.991703320353982
1999-11-15,0.9976577779534888
1999-11-12,0.9910554561717352
1999-11-11,0.9943588736462103
1999-11-10,0.9926254751859992
1999-11-09,1.0094870274113914
1999-11-08,0.9990942028985509
1999-11-05,0.9902535194922935
1999-11-04,0.9924471185356278
1999-11-03,0.9933114686346863
1999-11-02,1.0071979295554567
1999-11-01,
